stnid,lat,lon,elev,slp_n,slp_e
US1CAAL0003,37.7169,-122.0585,163.4,1.953,4.542
US1CADN0001,41.824,-124.1482,19.8,-2.948,15.123
US1CAFR0003,36.9897,-119.3971,509.9,-18.502,27.648
US1CAHM0001,40.8809,-124.0692,128.0,1.367,13.23
US1CAHM0002,40.8248,-124.0382,23.5,1.73,14.267
US1CAHM0003,41.2084,-124.1027,172.8,-0.565,12.834
US1CAHM0004,40.9231,-124.084,99.1,1.367,13.23
US1CAHM0005,40.8962,-123.9984,111.6,1.602,15.006
US1CAHM0009,40.9778,-124.086,82.3,0.906,13.055
US1CAHM0014,40.2093,-123.8941,164.3,-3.997,9.567
US1CAHM0016,40.7563,-124.1661,53.6,1.791,12.118
US1CAHM0021,40.8873,-124.0724,88.1,1.367,13.23
US1CAHM0022,40.9392,-123.6236,199.6,0.553,10.759
US1CAHM0026,40.4734,-123.7013,815.3,-3.169,11.981
US1CAHM0029,40.5867,-124.1409,19.8,1.796,10.782
US1CAHM0030,40.0775,-123.8239,126.5,-4.093,10.169
US1CAHM0035,40.7642,-124.1476,59.1,1.791,12.118
US1CAHM0038,40.7659,-123.9985,612.0,1.394,14.877
US1CAIN0001,37.3626,-118.3883,1261.9,4.7,-15.838
US1CAIN0002,37.3227,-118.5404,1829.4,6.993,-16.984
US1CAKN0001,35.6345,-117.9782,1316.4,-7.562,-14.282
US1CALS0001,40.3676,-120.6739,1326.8,0.048,-2.941
US1CAMD0001,39.2206,-123.3312,759.6,-4.261,8.105
US1CAMD0003,39.0062,-123.4084,323.4,-3.33,6.932
US1CAMN0001,38.0337,-119.1697,2162.3,5.0,-9.752
US1CAMP0002,37.4613,-119.7417,899.8,-20.558,28.714
US1CAMR0009,38.2475,-122.8119,36.3,-2.068,1.289
US1CAMT0006,36.7764,-121.7284,5.5,1.882,5.483
US1CAMT0007,36.5937,-121.8557,32.9,3.666,7.629
US1CAMT0020,36.777,-121.7269,5.2,1.882,5.483
US1CAMT0023,36.398,-121.8685,335.3,1.071,10.41
US1CANV0016,39.1198,-121.0599,702.0,-8.518,19.127
US1CANV0022,39.2683,-121.1211,604.1,-10.377,19.613
US1CAPC0001,39.3021,-120.3837,2099.2,-2.621,12.627
US1CASB0001,34.4397,-119.8961,48.2,-11.371,8.251
US1CASC0040,37.156,-121.9875,506.6,-3.269,4.191
US1CASF0004,37.765,-122.4348,59.1,0.255,1.449
US1CASH0006,40.5239,-121.7957,1208.2,-2.604,24.755
US1CASH0010,40.6721,-122.2913,207.6,-8.334,2.64
US1CASH0018,40.6235,-122.3536,184.1,-7.146,-1.694
US1CASH0021,40.5796,-122.3727,144.8,-7.146,-1.694
US1CASK0002,41.6651,-122.6208,895.2,4.968,3.24
US1CASK0003,41.4949,-122.3697,933.9,-0.442,3.988
US1CASK0005,41.7326,-122.6495,820.5,3.781,1.582
US1CASM0001,37.6121,-122.4825,69.2,0.539,2.431
US1CASM0007,37.463,-122.4408,16.5,0.453,3.294
US1CASN0001,38.3522,-122.7274,28.3,-3.334,1.624
US1CASN0004,38.7367,-123.0982,404.8,-6.226,3.012
US1CASN0007,38.3852,-122.8928,116.7,-4.058,2.031
US1CASN0016,38.3753,-122.9035,128.9,-4.058,2.031
US1CASN0023,38.5317,-122.78,42.7,-5.642,1.805
US1CASN0025,38.3781,-122.7253,28.7,-4.213,1.731
US1CASN0028,38.4789,-122.744,42.7,-5.142,1.805
US1CASN0031,38.3663,-122.8037,65.2,-3.236,1.567
US1CASN0049,38.3842,-122.8191,51.2,-4.065,1.775
US1CASN0061,38.464,-122.715,52.7,-5.142,1.805
US1CASN0070,38.3651,-122.5718,291.4,-3.552,1.338
US1CASN0071,38.3392,-122.7113,29.3,-3.334,1.624
US1CASN0079,38.3451,-122.6812,38.1,-3.446,1.607
US1CASN0080,38.3778,-122.5343,102.7,-4.358,0.837
US1CASN0088,38.3653,-122.9738,187.1,-3.16,2.218
US1CASN0090,38.4733,-122.8974,61.3,-5.0,2.066
US1CASZ0007,37.0396,-122.0295,174.7,-3.666,2.781
US1CASZ0009,36.9961,-121.8536,116.7,-3.542,3.332
US1CATY0003,40.6326,-122.9777,514.8,-4.459,-6.598
US1CATY0011,40.9826,-122.6965,739.7,-11.198,-8.799
US1NVCH0005,39.4712,-118.7915,1213.1,2.241,0.712
US1NVDG0002,39.0386,-119.7213,1467.9,4.768,-7.784
US1NVDG0004,38.9459,-119.8424,1444.4,5.48,-7.261
US1NVDG0006,39.0967,-119.7832,1506.9,4.368,-7.879
US1NVDG0011,38.8831,-119.7375,1485.3,7.48,-7.486
US1NVLD0001,40.6316,-116.9357,1375.9,2.602,0.939
US1NVLY0003,38.9433,-119.1916,1350.9,7.493,-5.505
US1NVLY0009,39.3057,-119.5516,1347.8,2.601,-7.947
US1NVLY0013,38.9458,-119.1942,1356.1,7.493,-5.505
US1NVWH0002,39.5573,-119.8144,1494.1,3.787,-6.184
US1NVWH0003,39.3954,-119.79,1554.5,2.866,-6.795
US1NVWH0004,39.6387,-119.6893,1378.0,3.275,-5.49
US1NVWH0011,39.5084,-119.8442,1393.9,3.787,-6.184
US1NVWH0017,39.5593,-119.7151,1353.9,3.386,-6.161
US1NVWH0019,39.5184,-119.9935,1493.5,4.35,-5.451
US1NVWH0025,39.542,-119.8958,1570.0,4.063,-5.877
US1NVWH0031,39.548,-119.7052,1342.9,3.386,-6.161
US1NVWH0035,39.4736,-119.8286,1486.8,3.578,-6.478
US1NVWH0057,39.5961,-119.81,1572.2,3.419,-5.899
US1NVWH0059,39.4242,-119.8,1478.0,2.866,-6.795
US1NVWH0062,39.5308,-119.872,1515.5,3.787,-6.184
US1NVWH0064,39.6115,-119.778,1503.9,3.419,-5.899
US1NVWH0078,39.4767,-119.716,1394.2,3.128,-6.418
US1NVWH0079,39.7903,-119.8947,1760.2,5.324,-3.878
US1NVWH0086,39.6699,-119.8155,1506.6,3.796,-5.481
US1NVWH0087,39.5565,-119.715,1347.8,3.386,-6.161
US1NVWH0093,39.5713,-119.8001,1524.9,3.419,-5.899
US1NVWH0096,39.4069,-119.7313,1385.3,2.634,-6.729
US1NVWH0099,39.8986,-119.97,1418.5,5.066,-2.945
US1NVWH0100,39.8294,-119.6445,1306.7,3.751,-2.71
US1ORCS0003,43.3647,-124.1933,17.4,2.193,6.323
US1ORCS0007,43.3748,-124.2302,54.9,2.193,6.323
US1ORCS0008,43.1345,-124.399,7.0,3.072,4.806
US1ORCS0009,43.3523,-124.0896,5.2,2.621,7.282
US1ORCS0010,43.026,-124.4059,38.1,3.268,6.202
US1ORCS0011,43.2142,-124.3711,51.5,2.842,5.235
US1ORCS0014,43.3835,-124.2639,67.1,1.415,5.2
US1ORCY0001,42.0707,-124.2102,20.4,-4.032,12.931
US1ORCY0003,42.94,-124.446,26.5,2.55,6.096
US1ORCY0004,42.7393,-124.3987,73.5,1.921,10.213
US1ORCY0006,42.6502,-124.0171,68.3,3.159,7.025
US1ORCY0007,42.5029,-124.3658,100.9,-0.35,12.25
US1ORCY0009,42.4046,-124.4181,23.2,-1.965,11.421
US1ORDG0003,42.9419,-123.0306,311.2,1.467,8.09
US1ORDG0010,43.2957,-123.0787,283.5,2.523,10.814
US1ORDG0012,43.3087,-122.9396,496.2,2.13,11.939
US1ORDG0016,43.1099,-123.5473,213.4,4.735,-0.794
US1ORDG0017,43.51,-123.3621,304.5,1.582,4.271
US1ORDG0022,43.4256,-123.3856,278.9,2.045,2.336
US1ORDG0026,43.2594,-123.1018,261.2,2.523,10.814
US1ORDG0027,43.4248,-123.2942,141.7,1.735,6.064
US1ORDG0030,43.2809,-123.3913,129.8,3.592,1.851
US1ORDG0033,43.225,-123.3813,128.6,4.316,1.604
US1ORDG0035,43.582,-123.598,45.1,1.736,0.113
US1ORJC0001,42.2647,-123.2577,394.1,6.688,1.286
US1ORJC0002,42.1794,-122.6764,634.6,2.57,6.74
US1ORJC0005,42.1783,-122.6881,667.5,3.876,5.816
US1ORJC0008,42.4875,-122.9481,390.8,3.696,3.871
US1ORJC0011,42.169,-122.9912,583.7,7.938,2.756
US1ORJC0012,42.3039,-122.8347,483.1,6.398,5.806
US1ORJC0013,42.1944,-122.7185,602.9,4.63,7.563
US1ORJC0014,42.1757,-122.6955,769.0,3.876,5.816
US1ORJC0016,42.698,-122.624,633.1,-2.039,15.334
US1ORJC0018,42.6089,-122.8189,422.8,0.111,6.739
US1ORJC0026,42.4334,-122.9869,431.9,5.39,3.766
US1ORJC0027,42.2763,-123.1386,520.9,6.972,1.787
US1ORJC0029,42.4335,-123.0531,345.6,5.554,2.574
US1ORJC0038,42.2742,-122.8941,518.8,6.768,4.58
US1ORJC0039,42.2034,-122.774,764.4,5.903,6.29
US1ORJS0001,42.0525,-123.7136,449.6,2.907,8.26
US1ORJS0005,42.1573,-123.5727,465.1,4.955,3.216
US1ORKL0005,42.2097,-121.7069,1307.6,-1.643,-0.128
US1ORKL0014,42.3005,-121.4081,1358.8,-2.478,2.834
US1ORLA0019,43.9172,-122.8244,202.4,5.311,9.1
US1ORLA0021,43.9533,-123.0169,157.3,4.678,6.834
US1ORLA0024,43.9499,-122.8852,199.3,5.134,8.554
US1ORLA0036,43.9147,-123.0119,165.5,4.688,7.329
US1ORLA0044,43.9925,-123.1964,153.0,3.097,2.795
US1ORLA0050,43.9025,-124.0947,27.7,0.369,4.998
US1ORLA0057,43.9336,-122.9592,167.0,5.041,8.169
US1ORLA0068,43.7088,-122.9808,273.7,5.003,9.487
US1ORLA0076,43.9956,-124.115,20.7,0.154,4.968
US1ORLA0077,43.7997,-122.4156,720.2,6.078,13.247
US1ORLA0084,43.9064,-123.0078,165.8,4.688,7.329
US1ORLA0088,43.9087,-124.0884,51.8,0.369,4.998
US1ORLA0093,43.9197,-122.7781,232.9,5.282,9.49
US1ORLA0114,43.8031,-123.0032,247.2,4.556,8.386
US1ORLA0134,43.7933,-123.0018,210.6,4.556,8.386
US1ORLA0136,43.9799,-123.0537,237.7,4.678,6.834
USC00040014,34.4939,-118.2714,863.5,-6.687,8.084
USC00040029,41.1936,-120.9447,1278.6,2.875,5.242
USC00040115,34.3167,-118.55,721.5,-11.079,5.416
USC00040144,34.1822,-118.1383,343.5,-15.02,8.76
USC00040161,41.4931,-120.5528,1341.1,2.638,3.546
USC00040212,38.5731,-122.4406,522.7,-4.557,-1.314
USC00040232,37.9856,-121.7458,18.3,4.664,-1.919
USC00040332,35.2,-118.8333,137.2,6.618,18.74
USC00040343,36.4914,-118.8253,520.6,-14.781,47.098
USC00040379,37.0919,-119.5128,637.0,-18.847,25.394
USC00040383,38.9072,-121.0839,393.8,-6.252,15.134
USC00040385,38.8833,-121.0667,387.1,-6.252,15.134
USC00040444,35.4186,-119.0508,143.3,0.993,14.657
USC00040449,36.9092,-119.0883,524.3,-23.47,38.134
USC00040521,34.8928,-117.0219,676.7,1.769,0.217
USC00040673,37.0856,-122.0797,128.0,-3.098,3.125
USC00040684,37.8428,-118.4783,1664.2,1.679,-5.919
USC00040693,37.8744,-122.2606,94.5,0.34,1.901
USC00040738,40.7406,-123.2078,381.9,-2.651,2.119
USC00040741,34.2442,-116.9039,2060.4,-3.559,4.277
USC00040755,37.2064,-119.2419,1486.8,-19.52,34.68
USC00040779,34.3833,-117.6833,2086.4,-5.112,-1.317
USC00040790,36.2472,-121.7803,61.0,-3.457,10.61
USC00040798,34.2947,-118.1883,709.0,-13.06,9.611
USC00040819,37.2481,-118.5814,2485.3,5.651,-15.354
USC00040820,37.2378,-118.5939,2587.8,5.651,-15.354
USC00040850,37.3167,-122.1667,646.2,0.536,4.291
USC00040931,39.3886,-120.0936,1699.3,4.016,-4.469
USC00040943,38.2119,-119.0142,2551.2,5.644,-9.112
USC00041018,39.4539,-120.6556,1641.3,-4.582,15.238
USC00041072,38.2575,-119.2286,1972.1,7.723,-8.846
USC00041080,40.5194,-123.8217,640.1,-1.882,12.69
USC00041112,38.7667,-122.15,89.6,0.376,-7.499
USC00041130,39.695,-121.3453,1085.1,-14.082,17.474
USC00041149,40.8669,-121.8464,1158.2,-0.945,15.014
USC00041159,39.9372,-121.3147,576.4,-11.962,13.026
USC00041214,40.8803,-121.6547,974.8,4.542,9.089
USC00041215,40.8,-123.4667,655.3,-0.154,7.757
USC00041244,35.4047,-119.4731,82.0,6.942,-5.907
USC00041253,34.5825,-119.9817,238.7,-11.154,10.761
USC00041277,38.2769,-120.3114,1431.0,-13.298,26.382
USC00041312,38.5961,-122.6014,121.9,-5.401,0.946
USC00041316,41.3111,-122.8045,970.8,0.439,-3.35
USC00041428,38.2486,-120.8433,200.6,-5.019,13.048
USC00041476,41.4219,-120.9017,1313.7,1.578,2.979
USC00041497,40.1703,-121.0883,1389.9,-4.638,1.605
USC00041534,36.4806,-121.7244,146.3,3.614,7.867
USC00041606,41.1417,-123.1392,704.1,-2.87,8.0
USC00041614,41.5306,-120.1803,1408.5,1.868,2.619
USC00041653,39.4833,-121.2167,783.3,-12.116,19.005
USC00041697,37.9747,-119.9161,1452.4,-14.34,29.399
USC00041700,40.3033,-121.2422,1380.7,-5.638,0.14
USC00041715,39.6911,-121.8211,56.4,-8.095,10.703
